iter	Logloss
0	0.6612751057
1	0.6353311877
2	0.6112377089
3	0.5856255196
4	0.5781725992
5	0.559105235
6	0.5404901594
7	0.5265735843
8	0.5103822923
9	0.5005348819
10	0.4875328106
11	0.4762614324
12	0.4674681917
13	0.4603600352
14	0.4542017903
15	0.4475147945
16	0.4383148115
17	0.4326806405
18	0.4265550568
19	0.4203350713
20	0.4133422387
21	0.4055842453
22	0.3977383937
23	0.3903316307
24	0.3848081746
25	0.3787554756
26	0.3733922828
27	0.3677559232
28	0.3631155919
29	0.3599359994
30	0.3549109461
31	0.3500786719
32	0.3474361723
33	0.345103794
34	0.3428151897
35	0.3386669424
36	0.3348975118
37	0.3318506142
38	0.3292609099
39	0.3260659608
40	0.3227102448
41	0.3201572567
42	0.3163796346
43	0.3142920214
44	0.3119069468
45	0.309736828
46	0.3074753665
47	0.305523263
48	0.3031514133
49	0.3011304372
50	0.2996333803
51	0.2980781943
52	0.2972022142
53	0.2960975272
54	0.2951431378
55	0.2947503173
56	0.2936763886
57	0.2919847521
58	0.2907839139
59	0.2901073664
60	0.2893846931
61	0.2881843489
62	0.287412368
63	0.2868167485
64	0.2859650142
65	0.2854185172
66	0.2848639444
67	0.2843727652
68	0.2836516649
69	0.2828933244
70	0.2826304631
71	0.2822832939
72	0.2819316885
73	0.2813555348
74	0.2806029933
75	0.2802953502
76	0.2798342119
77	0.2794118364
78	0.2791562945
79	0.2788778905
80	0.2787579082
81	0.2784118842
82	0.2783459573
83	0.2780547489
84	0.2777324636
85	0.2772596138
86	0.2769350658
87	0.2767117774
88	0.2766458603
89	0.2764680843
90	0.2761737337
91	0.2759684033
92	0.2759178784
93	0.2756507736
94	0.2756164354
95	0.2753245825
96	0.2752896343
97	0.2752432628
98	0.2749821551
99	0.2744793147
100	0.2743055906
101	0.2740334807
102	0.2737014823
103	0.2736615347
104	0.2735538888
105	0.273499449
106	0.2733720502
107	0.2733026757
108	0.2729898363
109	0.272666909
110	0.2725261865
111	0.2724503238
112	0.2724504221
113	0.2724241955
114	0.2723763671
115	0.2723156724
116	0.2721392897
117	0.2719447961
118	0.2717941235
119	0.2717531286
120	0.2717533009
121	0.2715801541
122	0.27146753
123	0.271483693
124	0.2712698349
125	0.2712537873
126	0.2711904998
127	0.2709278703
128	0.2708585217
129	0.2707535107
130	0.2706830158
131	0.2706298905
132	0.2706154517
133	0.2706065409
134	0.2705321058
135	0.270454396
136	0.2703412875
137	0.2702560476
138	0.2700575514
139	0.2699114607
140	0.2697877111
141	0.2695613764
142	0.2695613822
143	0.2693786351
144	0.2691380233
145	0.2691525666
146	0.2690505602
147	0.2690460693
148	0.2690340803
149	0.2689512448
150	0.2688101451
151	0.2688073229
152	0.2687853213
153	0.2687241465
154	0.2685603076
155	0.2684794269
156	0.2684423447
157	0.2682508226
158	0.2680935879
159	0.2680045017
160	0.2679724602
161	0.2679045515
162	0.2678092491
163	0.2679126974
164	0.2678503678
165	0.267767957
166	0.267626126
167	0.2676010089
168	0.2675832937
169	0.2674694212
170	0.2674423629
171	0.2674258889
172	0.267398818
173	0.2673416429
174	0.2672637268
175	0.2671914862
176	0.2671017574
177	0.2670639288
178	0.2670547336
179	0.266926576
180	0.2667698088
181	0.2667756275
182	0.2668109182
183	0.2667217616
184	0.2667218188
185	0.2666433962
186	0.2666531205
187	0.2666326123
188	0.2666329358
189	0.2665817016
190	0.2665456546
